x,y
89.1,83.2
90.8,88.3
86.5,82.4
86.7,82.5
90.8,89.3
87.2,86.2
88.3,83.6
92.3,87.4
88.2,89.0
89.5,87.6
87.4,87.5
90.2,86.0
92.2,91.5
90.4,88.4
88.4,87.1
91.4,90.1
94.2,90.0
88.5,89.2
90.2,83.6
89.9,84.7
88.7,86.4
88.3,85.0
90.0,89.4
92.7,90.1
83.9,82.5
85.4,83.5
90.6,90.0
91.6,91.8
90.1,87.2
88.1,81.9
91.2,87.8
92.7,91.1
89.0,86.9
89.0,85.2
91.7,85.1
89.4,84.4
90.6,87.3
91.4,85.3
89.2,89.2
91.5,85.9
88.1,83.0
90.5,86.4
88.9,86.6
88.8,85.5
88.4,83.1
87.5,85.1
86.5,84.0
88.1,83.7
92.5,89.1
91.2,85.9
90.0,87.4
90.3,90.4
89.9,87.2
91.5,86.9
90.3,86.0
88.2,87.2
87.5,84.9
90.2,88.6
92.7,87.7
93.1,88.3
90.3,90.4
88.8,83.6
92.8,89.8
92.8,91.2
90.6,91.3
86.4,83.9
88.6,87.1
89.6,85.4
92.9,91.4
89.9,86.9
86.3,86.6
90.9,87.3
90.0,84.8
91.1,85.8
86.4,80.1
90.5,91.3
86.2,85.5
85.7,85.0
90.6,89.3
87.8,85.1
89.6,87.9
89.3,91.1
91.6,89.9
88.8,87.5
91.7,86.8
88.7,82.5
90.5,89.8
87.2,85.9
93.6,86.9
88.3,87.7
89.6,88.4
88.4,86.1
86.9,80.7
90.0,87.3
91.8,86.6
91.0,89.8
89.5,85.4
87.3,83.7
89.5,87.1
87.2,82.7
